ExpectedId,LogicalId,LocationCode,FloorCode,FloorLevel,ZoneCode,ZoneType,AisleCode,RackCode,Column,Level,Depth,Xmm,Ymm,Zmm,WidthMm,DepthMm,HeightMm,IsActive,DataSource
location:F1-A05-R018-C03-L01-D01,df5c4e99-2c13-121f-9e40-7bfc89004ce0,F1-A05-R018-C03-L01-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R018,3,1,1,60900.0,76600,500.0,800,1100,1000,True,Simulated
location:F1-A05-R018-C04-L01-D01,5fcf285d-4802-7f9b-4678-b00a13b2d21f,F1-A05-R018-C04-L01-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R018,4,1,1,61700.0,76600,500.0,800,1100,1000,True,Simulated
location:F1-A05-R018-C01-L02-D01,5a4db674-cfcb-ad10-b007-396074c1354e,F1-A05-R018-C01-L02-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R018,1,2,1,59300.0,76600,1500.0,800,1100,1000,True,Simulated
location:F1-A05-R018-C02-L02-D01,198d7462-011c-18fd-cdaf-4b57d2fa25ed,F1-A05-R018-C02-L02-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R018,2,2,1,60100.0,76600,1500.0,800,1100,1000,True,Simulated
location:F1-A05-R018-C03-L02-D01,74bdd748-c36b-9907-0266-10444d5c8025,F1-A05-R018-C03-L02-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R018,3,2,1,60900.0,76600,1500.0,800,1100,1000,True,Simulated
location:F1-A05-R018-C04-L02-D01,04430dc6-eb3b-bdf2-ed07-0a3e7b0d1cb8,F1-A05-R018-C04-L02-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R018,4,2,1,61700.0,76600,1500.0,800,1100,1000,True,Simulated
location:F1-A05-R018-C01-L03-D01,68f7a540-b0a8-42a4-e3cd-1796c7e47ece,F1-A05-R018-C01-L03-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R018,1,3,1,59300.0,76600,2500.0,800,1100,1000,True,Simulated
location:F1-A05-R018-C02-L03-D01,86bada5b-3dfc-65a3-a0e4-fa07c0196cc2,F1-A05-R018-C02-L03-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R018,2,3,1,60100.0,76600,2500.0,800,1100,1000,True,Simulated
location:F1-A05-R018-C03-L03-D01,c36cead4-92ee-d055-0aac-2b44cf82d55e,F1-A05-R018-C03-L03-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R018,3,3,1,60900.0,76600,2500.0,800,1100,1000,True,Simulated
location:F1-A05-R018-C04-L03-D01,bd0a5cc1-6574-05a1-d838-8e5d84fc1b3d,F1-A05-R018-C04-L03-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R018,4,3,1,61700.0,76600,2500.0,800,1100,1000,True,Simulated
location:F1-A05-R018-C01-L04-D01,d2cbe824-72eb-d710-982b-e3a700441495,F1-A05-R018-C01-L04-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R018,1,4,1,59300.0,76600,3500.0,800,1100,1000,True,Simulated
location:F1-A05-R018-C02-L04-D01,e2e58e1a-ef82-68cb-22c4-cfcf653c5eff,F1-A05-R018-C02-L04-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R018,2,4,1,60100.0,76600,3500.0,800,1100,1000,True,Simulated
location:F1-A05-R018-C03-L04-D01,707bbd0a-6ec7-be24-746b-dff9bcbe981f,F1-A05-R018-C03-L04-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R018,3,4,1,60900.0,76600,3500.0,800,1100,1000,True,Simulated
location:F1-A05-R018-C04-L04-D01,5b5f81e7-4fc5-abe0-ac88-b9bddd909b84,F1-A05-R018-C04-L04-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R018,4,4,1,61700.0,76600,3500.0,800,1100,1000,True,Simulated
location:F1-A05-R018-C01-L05-D01,65a346d1-71d0-e0a7-596f-ce546ab314af,F1-A05-R018-C01-L05-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R018,1,5,1,59300.0,76600,4500.0,800,1100,1000,True,Simulated
location:F1-A05-R018-C02-L05-D01,f2128461-21d3-4b87-f7b4-1a48caa664dc,F1-A05-R018-C02-L05-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R018,2,5,1,60100.0,76600,4500.0,800,1100,1000,True,Simulated
location:F1-A05-R018-C03-L05-D01,d1802d0b-5d14-540b-5744-f997e672f01b,F1-A05-R018-C03-L05-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R018,3,5,1,60900.0,76600,4500.0,800,1100,1000,True,Simulated
location:F1-A05-R018-C04-L05-D01,1825feb9-39e4-1fe0-1f72-9acf176c8f73,F1-A05-R018-C04-L05-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R018,4,5,1,61700.0,76600,4500.0,800,1100,1000,True,Simulated
location:F1-A05-R019-C01-L01-D01,ffe5aa20-3ba6-71db-c592-3df9f2910f67,F1-A05-R019-C01-L01-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R019,1,1,1,54300.0,80400,500.0,800,1100,1000,True,Simulated
location:F1-A05-R019-C02-L01-D01,da73fdb8-e890-2895-9ed4-f43087077fd5,F1-A05-R019-C02-L01-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R019,2,1,1,55100.0,80400,500.0,800,1100,1000,True,Simulated
location:F1-A05-R019-C03-L01-D01,c2f831e4-9e07-e99b-8632-2fdc3904c789,F1-A05-R019-C03-L01-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R019,3,1,1,55900.0,80400,500.0,800,1100,1000,True,Simulated
location:F1-A05-R019-C04-L01-D01,e796d37c-ab83-b444-1d25-0c4815a64add,F1-A05-R019-C04-L01-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R019,4,1,1,56700.0,80400,500.0,800,1100,1000,True,Simulated
location:F1-A05-R019-C01-L02-D01,d6fb5031-659f-7d22-9315-1415dee0cba8,F1-A05-R019-C01-L02-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R019,1,2,1,54300.0,80400,1500.0,800,1100,1000,True,Simulated
location:F1-A05-R019-C02-L02-D01,c6387631-6706-83be-a5b9-5ec69b6c6006,F1-A05-R019-C02-L02-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R019,2,2,1,55100.0,80400,1500.0,800,1100,1000,True,Simulated
location:F1-A05-R019-C03-L02-D01,571d1da9-0093-e219-5fb7-f97315f39d51,F1-A05-R019-C03-L02-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R019,3,2,1,55900.0,80400,1500.0,800,1100,1000,True,Simulated
location:F1-A05-R019-C04-L02-D01,d170e8b9-cfd1-e3ae-5a91-ab889533381f,F1-A05-R019-C04-L02-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R019,4,2,1,56700.0,80400,1500.0,800,1100,1000,True,Simulated
location:F1-A05-R019-C01-L03-D01,dab8318f-1699-f10d-136a-b11a4a90727f,F1-A05-R019-C01-L03-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R019,1,3,1,54300.0,80400,2500.0,800,1100,1000,True,Simulated
location:F1-A05-R019-C02-L03-D01,41be5e61-1856-fb6b-92e4-59c8e937247a,F1-A05-R019-C02-L03-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R019,2,3,1,55100.0,80400,2500.0,800,1100,1000,True,Simulated
location:F1-A05-R019-C03-L03-D01,3e2a8291-7b36-4bc4-4023-9ceb3bfd75dd,F1-A05-R019-C03-L03-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R019,3,3,1,55900.0,80400,2500.0,800,1100,1000,True,Simulated
location:F1-A05-R019-C04-L03-D01,b79b311e-11af-417d-47f1-c1f1597b7c93,F1-A05-R019-C04-L03-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R019,4,3,1,56700.0,80400,2500.0,800,1100,1000,True,Simulated
location:F1-A05-R019-C01-L04-D01,41d5b43f-5b67-e140-aa45-461e510c61fb,F1-A05-R019-C01-L04-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R019,1,4,1,54300.0,80400,3500.0,800,1100,1000,True,Simulated
location:F1-A05-R019-C02-L04-D01,3287a59d-2aea-3b59-4a39-c25d07f712b4,F1-A05-R019-C02-L04-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R019,2,4,1,55100.0,80400,3500.0,800,1100,1000,True,Simulated
location:F1-A05-R019-C03-L04-D01,61c13c0f-7042-a588-de54-6a0138b91aed,F1-A05-R019-C03-L04-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R019,3,4,1,55900.0,80400,3500.0,800,1100,1000,True,Simulated
location:F1-A05-R019-C04-L04-D01,421b6a86-3227-6a6b-b8d3-6806d3f19389,F1-A05-R019-C04-L04-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R019,4,4,1,56700.0,80400,3500.0,800,1100,1000,True,Simulated
location:F1-A05-R019-C01-L05-D01,46654742-f8ef-9ef0-19fb-18174acc85b1,F1-A05-R019-C01-L05-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R019,1,5,1,54300.0,80400,4500.0,800,1100,1000,True,Simulated
location:F1-A05-R019-C02-L05-D01,f578dd99-9e4b-95b5-1589-05af8ec94e63,F1-A05-R019-C02-L05-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R019,2,5,1,55100.0,80400,4500.0,800,1100,1000,True,Simulated
location:F1-A05-R019-C03-L05-D01,38a98c00-b75b-5498-bc45-65a2a565e3c4,F1-A05-R019-C03-L05-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R019,3,5,1,55900.0,80400,4500.0,800,1100,1000,True,Simulated
location:F1-A05-R019-C04-L05-D01,1190a419-77a7-0ca6-1aa1-38a4ffb8567e,F1-A05-R019-C04-L05-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R019,4,5,1,56700.0,80400,4500.0,800,1100,1000,True,Simulated
location:F1-A05-R020-C01-L01-D01,0fa0b3d2-f23b-5b5b-e820-ccb87c6669d7,F1-A05-R020-C01-L01-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R020,1,1,1,59300.0,84200,500.0,800,1100,1000,True,Simulated
location:F1-A05-R020-C02-L01-D01,f263639b-90da-7a93-0087-457584c391e5,F1-A05-R020-C02-L01-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R020,2,1,1,60100.0,84200,500.0,800,1100,1000,True,Simulated
location:F1-A05-R020-C03-L01-D01,be76ad86-4432-e91b-1a7c-f87bb2380fe0,F1-A05-R020-C03-L01-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R020,3,1,1,60900.0,84200,500.0,800,1100,1000,True,Simulated
location:F1-A05-R020-C04-L01-D01,92996536-04fa-0ba1-a22a-b78a7f513fb4,F1-A05-R020-C04-L01-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R020,4,1,1,61700.0,84200,500.0,800,1100,1000,True,Simulated
location:F1-A05-R020-C01-L02-D01,5deecf36-10aa-e76c-1e3b-6140f7a443f6,F1-A05-R020-C01-L02-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R020,1,2,1,59300.0,84200,1500.0,800,1100,1000,True,Simulated
location:F1-A05-R020-C02-L02-D01,431dcf68-56fe-3663-685b-fbe3f6049f15,F1-A05-R020-C02-L02-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R020,2,2,1,60100.0,84200,1500.0,800,1100,1000,True,Simulated
location:F1-A05-R020-C03-L02-D01,b547fff5-6c2e-5ef3-420e-f2517835df0c,F1-A05-R020-C03-L02-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R020,3,2,1,60900.0,84200,1500.0,800,1100,1000,True,Simulated
location:F1-A05-R020-C04-L02-D01,985866df-46ba-f970-fb66-cf9f4d77425b,F1-A05-R020-C04-L02-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R020,4,2,1,61700.0,84200,1500.0,800,1100,1000,True,Simulated
location:F1-A05-R020-C01-L03-D01,19a926b3-1fdb-3d47-2f78-dd1d655b63d4,F1-A05-R020-C01-L03-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R020,1,3,1,59300.0,84200,2500.0,800,1100,1000,True,Simulated
location:F1-A05-R020-C02-L03-D01,d76fc18c-1dda-3256-551d-a2e754beb793,F1-A05-R020-C02-L03-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R020,2,3,1,60100.0,84200,2500.0,800,1100,1000,True,Simulated
location:F1-A05-R020-C03-L03-D01,d51d7a9c-fcc2-4a7a-03f8-d98258393fa5,F1-A05-R020-C03-L03-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R020,3,3,1,60900.0,84200,2500.0,800,1100,1000,True,Simulated
location:F1-A05-R020-C04-L03-D01,100c6ad2-07b3-84d1-8545-6ef44a23703c,F1-A05-R020-C04-L03-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R020,4,3,1,61700.0,84200,2500.0,800,1100,1000,True,Simulated
location:F1-A05-R020-C01-L04-D01,f0cb33e0-012e-1962-92fc-128f7e2eb34d,F1-A05-R020-C01-L04-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R020,1,4,1,59300.0,84200,3500.0,800,1100,1000,True,Simulated
location:F1-A05-R020-C02-L04-D01,d4b70bc1-bf1e-42af-b190-69aeaae780b4,F1-A05-R020-C02-L04-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R020,2,4,1,60100.0,84200,3500.0,800,1100,1000,True,Simulated
location:F1-A05-R020-C03-L04-D01,d1d728f8-0813-b7b4-bc2b-8206cbc47027,F1-A05-R020-C03-L04-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R020,3,4,1,60900.0,84200,3500.0,800,1100,1000,True,Simulated
location:F1-A05-R020-C04-L04-D01,94f61cbf-7731-4ce5-a52d-bcc069cd5d61,F1-A05-R020-C04-L04-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R020,4,4,1,61700.0,84200,3500.0,800,1100,1000,True,Simulated
location:F1-A05-R020-C01-L05-D01,c65d8026-f349-1bf4-7e19-85d9cfa61a04,F1-A05-R020-C01-L05-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R020,1,5,1,59300.0,84200,4500.0,800,1100,1000,True,Simulated
location:F1-A05-R020-C02-L05-D01,9e603521-40a0-626c-4a23-5743088de97b,F1-A05-R020-C02-L05-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R020,2,5,1,60100.0,84200,4500.0,800,1100,1000,True,Simulated
location:F1-A05-R020-C03-L05-D01,ff803c9c-47a5-7b05-05f0-f823cf76b39b,F1-A05-R020-C03-L05-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R020,3,5,1,60900.0,84200,4500.0,800,1100,1000,True,Simulated
location:F1-A05-R020-C04-L05-D01,9b414eba-8447-2a91-3496-34a6d331ed8b,F1-A05-R020-C04-L05-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R020,4,5,1,61700.0,84200,4500.0,800,1100,1000,True,Simulated
location:F1-A05-R021-C01-L01-D01,3e411a92-5b12-346f-d3cc-dd16dbba4340,F1-A05-R021-C01-L01-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R021,1,1,1,54300.0,88000,500.0,800,1100,1000,True,Simulated
location:F1-A05-R021-C02-L01-D01,702ed104-5a6e-bdc2-ed08-4261f81ac211,F1-A05-R021-C02-L01-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R021,2,1,1,55100.0,88000,500.0,800,1100,1000,True,Simulated
location:F1-A05-R021-C03-L01-D01,da4c7d97-2a28-efa9-1c62-23a99fc72ee4,F1-A05-R021-C03-L01-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R021,3,1,1,55900.0,88000,500.0,800,1100,1000,True,Simulated
location:F1-A05-R021-C04-L01-D01,f82e5d40-d874-a2c9-43a5-f07e7ab70142,F1-A05-R021-C04-L01-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R021,4,1,1,56700.0,88000,500.0,800,1100,1000,True,Simulated
location:F1-A05-R021-C01-L02-D01,cd6b1f86-8a7c-3e07-75ae-77aa76f2214f,F1-A05-R021-C01-L02-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R021,1,2,1,54300.0,88000,1500.0,800,1100,1000,True,Simulated
location:F1-A05-R021-C02-L02-D01,032882f2-24c3-94ee-4bd9-5d118ee6bdd1,F1-A05-R021-C02-L02-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R021,2,2,1,55100.0,88000,1500.0,800,1100,1000,True,Simulated
location:F1-A05-R021-C03-L02-D01,b82e31d9-87a6-a913-9b79-669908e79626,F1-A05-R021-C03-L02-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R021,3,2,1,55900.0,88000,1500.0,800,1100,1000,True,Simulated
location:F1-A05-R021-C04-L02-D01,3a7b346b-48b4-54b6-babe-0450203aded7,F1-A05-R021-C04-L02-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R021,4,2,1,56700.0,88000,1500.0,800,1100,1000,True,Simulated
location:F1-A05-R021-C01-L03-D01,ea9fc68d-56fa-a311-821e-a789673c4839,F1-A05-R021-C01-L03-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R021,1,3,1,54300.0,88000,2500.0,800,1100,1000,True,Simulated
location:F1-A05-R021-C02-L03-D01,95f517d9-1a4e-27cd-399f-f2cee455698f,F1-A05-R021-C02-L03-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R021,2,3,1,55100.0,88000,2500.0,800,1100,1000,True,Simulated
location:F1-A05-R021-C03-L03-D01,195ba4ca-0342-da27-1e21-8c5d610a44f7,F1-A05-R021-C03-L03-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R021,3,3,1,55900.0,88000,2500.0,800,1100,1000,True,Simulated
location:F1-A05-R021-C04-L03-D01,44bc62d3-d474-f4da-7974-4e2835ff926e,F1-A05-R021-C04-L03-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R021,4,3,1,56700.0,88000,2500.0,800,1100,1000,True,Simulated
location:F1-A05-R021-C01-L04-D01,3ffc6047-b3f8-1021-3fb5-69a76968fbbe,F1-A05-R021-C01-L04-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R021,1,4,1,54300.0,88000,3500.0,800,1100,1000,True,Simulated
location:F1-A05-R021-C02-L04-D01,e77b5410-e6a0-d646-ca3f-65d0af605cd9,F1-A05-R021-C02-L04-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R021,2,4,1,55100.0,88000,3500.0,800,1100,1000,True,Simulated
location:F1-A05-R021-C03-L04-D01,80769857-1e02-3df6-83ec-eabbd7060325,F1-A05-R021-C03-L04-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R021,3,4,1,55900.0,88000,3500.0,800,1100,1000,True,Simulated
location:F1-A05-R021-C04-L04-D01,bf716b68-6e2a-e5c1-0e6a-412a5d9cbf94,F1-A05-R021-C04-L04-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R021,4,4,1,56700.0,88000,3500.0,800,1100,1000,True,Simulated
location:F1-A05-R021-C01-L05-D01,ad17f05f-6f84-a2c3-957c-d4a8944b33a3,F1-A05-R021-C01-L05-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R021,1,5,1,54300.0,88000,4500.0,800,1100,1000,True,Simulated
location:F1-A05-R021-C02-L05-D01,9b13e5ee-9596-5aeb-005a-7e027eda15f6,F1-A05-R021-C02-L05-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R021,2,5,1,55100.0,88000,4500.0,800,1100,1000,True,Simulated
location:F1-A05-R021-C03-L05-D01,365cd2a0-043a-c750-0493-06e12b545e95,F1-A05-R021-C03-L05-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R021,3,5,1,55900.0,88000,4500.0,800,1100,1000,True,Simulated
location:F1-A05-R021-C04-L05-D01,4da84675-683a-4889-c327-2e1d7c2605c9,F1-A05-R021-C04-L05-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R021,4,5,1,56700.0,88000,4500.0,800,1100,1000,True,Simulated
location:F1-A05-R022-C01-L01-D01,da621a6e-b355-0ce6-bc0e-b2e7fff4e517,F1-A05-R022-C01-L01-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R022,1,1,1,59300.0,91800,500.0,800,1100,1000,True,Simulated
location:F1-A05-R022-C02-L01-D01,497d617e-b779-7252-5804-fa776daf0c02,F1-A05-R022-C02-L01-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R022,2,1,1,60100.0,91800,500.0,800,1100,1000,True,Simulated
location:F1-A05-R022-C03-L01-D01,47771b4c-125a-32c8-70ea-e612ca385fc4,F1-A05-R022-C03-L01-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R022,3,1,1,60900.0,91800,500.0,800,1100,1000,True,Simulated
location:F1-A05-R022-C04-L01-D01,850b7326-6f75-d321-3684-56eedbc2e5f6,F1-A05-R022-C04-L01-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R022,4,1,1,61700.0,91800,500.0,800,1100,1000,True,Simulated
location:F1-A05-R022-C01-L02-D01,92be2c40-f157-dd6a-1916-bf7dd0729d5e,F1-A05-R022-C01-L02-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R022,1,2,1,59300.0,91800,1500.0,800,1100,1000,True,Simulated
location:F1-A05-R022-C02-L02-D01,05f8f46e-d96e-7676-5a1d-ddf44d3e9e3d,F1-A05-R022-C02-L02-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R022,2,2,1,60100.0,91800,1500.0,800,1100,1000,True,Simulated
location:F1-A05-R022-C03-L02-D01,2e7e0e8a-c8e2-c7ab-2477-a16b9140a7d5,F1-A05-R022-C03-L02-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R022,3,2,1,60900.0,91800,1500.0,800,1100,1000,True,Simulated
location:F1-A05-R022-C04-L02-D01,60fa40ad-bfd3-590b-b1c3-fdc36632d5a4,F1-A05-R022-C04-L02-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R022,4,2,1,61700.0,91800,1500.0,800,1100,1000,True,Simulated
location:F1-A05-R022-C01-L03-D01,b449a285-2900-7997-4b4a-edce68e5e22b,F1-A05-R022-C01-L03-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R022,1,3,1,59300.0,91800,2500.0,800,1100,1000,True,Simulated
location:F1-A05-R022-C02-L03-D01,49a4f3e3-9f8e-1ac1-6360-7b18f1d80507,F1-A05-R022-C02-L03-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R022,2,3,1,60100.0,91800,2500.0,800,1100,1000,True,Simulated
location:F1-A05-R022-C03-L03-D01,986d628e-3fde-ea7a-f392-befd328377e6,F1-A05-R022-C03-L03-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R022,3,3,1,60900.0,91800,2500.0,800,1100,1000,True,Simulated
location:F1-A05-R022-C04-L03-D01,9b6246b9-64af-eab1-f2b3-26d19b51f33d,F1-A05-R022-C04-L03-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R022,4,3,1,61700.0,91800,2500.0,800,1100,1000,True,Simulated
location:F1-A05-R022-C01-L04-D01,ea97b147-de1a-6f39-ef06-68174a39fcd9,F1-A05-R022-C01-L04-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R022,1,4,1,59300.0,91800,3500.0,800,1100,1000,True,Simulated
location:F1-A05-R022-C02-L04-D01,50e7befc-cef4-c02f-0794-50a0f0acd142,F1-A05-R022-C02-L04-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R022,2,4,1,60100.0,91800,3500.0,800,1100,1000,True,Simulated
location:F1-A05-R022-C03-L04-D01,7d3e48e8-0001-dcff-79bf-006fbe10d956,F1-A05-R022-C03-L04-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R022,3,4,1,60900.0,91800,3500.0,800,1100,1000,True,Simulated
location:F1-A05-R022-C04-L04-D01,69e131c5-6979-9707-d35a-c767356b7914,F1-A05-R022-C04-L04-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R022,4,4,1,61700.0,91800,3500.0,800,1100,1000,True,Simulated
location:F1-A05-R022-C01-L05-D01,f7c5b34d-311a-dedf-c428-09844fdce525,F1-A05-R022-C01-L05-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R022,1,5,1,59300.0,91800,4500.0,800,1100,1000,True,Simulated
location:F1-A05-R022-C02-L05-D01,8afb1f2e-df7d-a2b8-4f42-13b8b465f873,F1-A05-R022-C02-L05-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R022,2,5,1,60100.0,91800,4500.0,800,1100,1000,True,Simulated
location:F1-A05-R022-C03-L05-D01,d3b1bc24-1360-6475-0dd2-ff3db84f58f1,F1-A05-R022-C03-L05-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R022,3,5,1,60900.0,91800,4500.0,800,1100,1000,True,Simulated
location:F1-A05-R022-C04-L05-D01,589f16b1-64d6-7969-7556-ea697a74f696,F1-A05-R022-C04-L05-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R022,4,5,1,61700.0,91800,4500.0,800,1100,1000,True,Simulated
location:F1-A05-R023-C01-L01-D01,e2f86097-0ab3-e422-e1ef-19fa82dce9bd,F1-A05-R023-C01-L01-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R023,1,1,1,54300.0,95600,500.0,800,1100,1000,True,Simulated
location:F1-A05-R023-C02-L01-D01,7b0892d3-ea28-831e-efa7-d7c65a646a2b,F1-A05-R023-C02-L01-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R023,2,1,1,55100.0,95600,500.0,800,1100,1000,True,Simulated
location:F1-A05-R023-C03-L01-D01,129549a3-8766-e96a-ab60-3e7c43542e90,F1-A05-R023-C03-L01-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R023,3,1,1,55900.0,95600,500.0,800,1100,1000,True,Simulated
location:F1-A05-R023-C04-L01-D01,727dd4ff-ddee-d0db-ae92-92fd3f1d512b,F1-A05-R023-C04-L01-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R023,4,1,1,56700.0,95600,500.0,800,1100,1000,True,Simulated
location:F1-A05-R023-C01-L02-D01,4db7b36c-02ed-af71-4663-a5d29ad344cd,F1-A05-R023-C01-L02-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R023,1,2,1,54300.0,95600,1500.0,800,1100,1000,True,Simulated
location:F1-A05-R023-C02-L02-D01,79e2ddd9-16fe-b7c5-157d-aac672b9e885,F1-A05-R023-C02-L02-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R023,2,2,1,55100.0,95600,1500.0,800,1100,1000,True,Simulated
location:F1-A05-R023-C03-L02-D01,2032996c-cb10-0320-65bd-3250f80e2252,F1-A05-R023-C03-L02-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R023,3,2,1,55900.0,95600,1500.0,800,1100,1000,True,Simulated
location:F1-A05-R023-C04-L02-D01,138cdd52-77e0-22a4-f929-a9d8834ff658,F1-A05-R023-C04-L02-D01,F1,1,F1-STOR,Storage,F1-A05,F1-A05-R023,4,2,1,56700.0,95600,1500.0,800,1100,1000,True,Simulated
